question_id,domain,model,mode,input_tokens,output_tokens,total_tokens,cost_usd,jpcite_context_tokens,usd_saved_vs_closed,pct_usd_saved_vs_closed
JCRB-ENF-005,enforcement_risk,claude-opus-4-7,without_jpcite,273,351,624,0.03042,,,
JCRB-ENF-005,enforcement_risk,claude-opus-4-7,with_jpcite,1004,120,1124,0.02406,731,0.00636,20.91
JCRB-ENF-005,enforcement_risk,gpt-5,without_jpcite,257,351,608,0.003831,,,
JCRB-ENF-005,enforcement_risk,gpt-5,with_jpcite,779,120,899,0.002174,522,0.001658,43.26
JCRB-ENF-005,enforcement_risk,gemini-2.5-pro,without_jpcite,255,351,606,0.003829,,,
JCRB-ENF-005,enforcement_risk,gemini-2.5-pro,with_jpcite,742,120,862,0.002128,487,0.001701,44.43
JCRB-ENF-006,enforcement_risk,claude-opus-4-7,without_jpcite,273,351,624,0.03042,,,
JCRB-ENF-006,enforcement_risk,claude-opus-4-7,with_jpcite,1004,120,1124,0.02406,731,0.00636,20.91
JCRB-ENF-006,enforcement_risk,gpt-5,without_jpcite,257,351,608,0.003831,,,
JCRB-ENF-006,enforcement_risk,gpt-5,with_jpcite,779,120,899,0.002174,522,0.001658,43.26
JCRB-ENF-006,enforcement_risk,gemini-2.5-pro,without_jpcite,255,351,606,0.003829,,,
JCRB-ENF-006,enforcement_risk,gemini-2.5-pro,with_jpcite,742,120,862,0.002128,487,0.001701,44.43
JCRB-ENF-007,enforcement_risk,claude-opus-4-7,without_jpcite,273,351,624,0.03042,,,
JCRB-ENF-007,enforcement_risk,claude-opus-4-7,with_jpcite,1004,120,1124,0.02406,731,0.00636,20.91
JCRB-ENF-007,enforcement_risk,gpt-5,without_jpcite,257,351,608,0.003831,,,
JCRB-ENF-007,enforcement_risk,gpt-5,with_jpcite,779,120,899,0.002174,522,0.001658,43.26
JCRB-ENF-007,enforcement_risk,gemini-2.5-pro,without_jpcite,255,351,606,0.003829,,,
JCRB-ENF-007,enforcement_risk,gemini-2.5-pro,with_jpcite,742,120,862,0.002128,487,0.001701,44.43
JCRB-ENF-008,enforcement_risk,claude-opus-4-7,without_jpcite,274,352,626,0.03051,,,
JCRB-ENF-008,enforcement_risk,claude-opus-4-7,with_jpcite,1005,120,1125,0.024075,731,0.006435,21.09
JCRB-ENF-008,enforcement_risk,gpt-5,without_jpcite,258,352,610,0.003842,,,
JCRB-ENF-008,enforcement_risk,gpt-5,with_jpcite,780,120,900,0.002175,522,0.001668,43.4
JCRB-ENF-008,enforcement_risk,gemini-2.5-pro,without_jpcite,256,352,608,0.00384,,,
JCRB-ENF-008,enforcement_risk,gemini-2.5-pro,with_jpcite,743,120,863,0.002129,487,0.001711,44.56
JCRB-ENF-009,enforcement_risk,claude-opus-4-7,without_jpcite,272,351,623,0.030405,,,
JCRB-ENF-009,enforcement_risk,claude-opus-4-7,with_jpcite,1003,120,1123,0.024045,731,0.00636,20.92
JCRB-ENF-009,enforcement_risk,gpt-5,without_jpcite,257,351,608,0.003831,,,
JCRB-ENF-009,enforcement_risk,gpt-5,with_jpcite,779,120,899,0.002174,522,0.001658,43.26
JCRB-ENF-009,enforcement_risk,gemini-2.5-pro,without_jpcite,254,351,605,0.003828,,,
JCRB-ENF-009,enforcement_risk,gemini-2.5-pro,with_jpcite,741,120,861,0.002126,487,0.001701,44.45
JCRB-ENF-010,enforcement_risk,claude-opus-4-7,without_jpcite,272,351,623,0.030405,,,
JCRB-ENF-010,enforcement_risk,claude-opus-4-7,with_jpcite,1003,120,1123,0.024045,731,0.00636,20.92
JCRB-ENF-010,enforcement_risk,gpt-5,without_jpcite,257,351,608,0.003831,,,
JCRB-ENF-010,enforcement_risk,gpt-5,with_jpcite,779,120,899,0.002174,522,0.001658,43.26
JCRB-ENF-010,enforcement_risk,gemini-2.5-pro,without_jpcite,254,351,605,0.003828,,,
JCRB-ENF-010,enforcement_risk,gemini-2.5-pro,with_jpcite,741,120,861,0.002126,487,0.001701,44.45
